id_meetlocatie,ndw_index,start_meetperiode,eind_meetperiode,waarnemingen_intensiteit,waarnemingen_snelheid,gebruikte_minuten_intensiteit,gebruikte_minuten_snelheid,data_error_snelheid,data_error_intensiteit,gem_intensiteit,gem_snelheid,gewogen_gem_snelheid,rijstrook_rijbaan,voertuigcategorie,technical_exclusion,traffic_flow_deviation_exclusions,geselecteerde_tijdvak(ken)
RWS01_MONIBAS_0040vwm0728ra,F3A,2024-01-03 15:00:00,2024-01-03 16:00:00,0.0,0.0,60.0,60.0,0,0,1262.0,86.71,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2024-01-03 16:00:00,2024-01-03 17:00:00,0.0,0.0,60.0,60.0,0,0,1919.0,86.55,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2024-01-03 16:00:00,2024-01-03 17:00:00,0.0,0.0,60.0,60.0,0,0,1312.0,78.15,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2024-01-03 17:00:00,2024-01-03 18:00:00,0.0,0.0,60.0,60.0,0,0,1911.0,99.9,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2024-01-03 17:00:00,2024-01-03 18:00:00,0.0,0.0,60.0,60.0,0,0,1384.0,89.14,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2024-01-03 18:00:00,2024-01-03 19:00:00,0.0,0.0,60.0,60.0,0,0,910.0,111.1,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2024-01-03 18:00:00,2024-01-03 19:00:00,0.0,0.0,60.0,60.0,0,0,944.0,97.32,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2024-01-04 15:00:00,2024-01-04 16:00:00,0.0,0.0,60.0,60.0,0,0,1890.0,104.47,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2024-01-04 15:00:00,2024-01-04 16:00:00,0.0,0.0,60.0,60.0,0,0,1278.0,93.2,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2024-01-04 16:00:00,2024-01-04 17:00:00,0.0,0.0,60.0,60.0,0,0,2003.0,100.35,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2024-01-04 16:00:00,2024-01-04 17:00:00,0.0,0.0,60.0,60.0,0,0,1399.0,90.12,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2024-01-04 17:00:00,2024-01-04 18:00:00,0.0,0.0,60.0,60.0,0,0,1951.0,102.05,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2024-01-04 17:00:00,2024-01-04 18:00:00,0.0,0.0,60.0,60.0,0,0,1414.0,91.68,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2024-01-04 18:00:00,2024-01-04 19:00:00,0.0,0.0,60.0,60.0,0,0,850.0,114.87,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2024-01-04 18:00:00,2024-01-04 19:00:00,0.0,0.0,60.0,60.0,0,0,962.0,100.78,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2024-01-05 15:00:00,2024-01-05 16:00:00,0.0,0.0,60.0,60.0,0,0,1833.0,105.21,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2024-01-05 15:00:00,2024-01-05 16:00:00,0.0,0.0,60.0,60.0,0,0,1327.0,94.27,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2024-01-05 16:00:00,2024-01-05 17:00:00,0.0,0.0,60.0,60.0,0,0,1627.0,109.07,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2024-01-05 16:00:00,2024-01-05 17:00:00,0.0,0.0,60.0,60.0,0,0,1270.0,97.32,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2024-01-05 17:00:00,2024-01-05 18:00:00,0.0,0.0,60.0,60.0,0,0,2072.0,90.81,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2024-01-05 17:00:00,2024-01-05 18:00:00,0.0,0.0,60.0,60.0,0,0,1400.0,84.34,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2024-01-05 18:00:00,2024-01-05 19:00:00,0.0,0.0,60.0,60.0,0,0,1017.0,101.94,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2024-01-05 18:00:00,2024-01-05 19:00:00,0.0,0.0,60.0,43.0,0,0,706.0,96.97,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2024-01-08 15:00:00,2024-01-08 16:00:00,0.0,0.0,60.0,60.0,0,0,2113.0,101.0,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2024-01-08 15:00:00,2024-01-08 16:00:00,0.0,0.0,60.0,60.0,0,0,1394.0,90.0,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2024-01-08 16:00:00,2024-01-08 17:00:00,0.0,0.0,60.0,60.0,0,0,2168.0,91.43,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2024-01-08 16:00:00,2024-01-08 17:00:00,0.0,0.0,60.0,60.0,0,0,1460.0,82.45,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2024-01-08 17:00:00,2024-01-08 18:00:00,0.0,0.0,60.0,60.0,0,0,2014.0,56.99,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2024-01-08 17:00:00,2024-01-08 18:00:00,0.0,0.0,60.0,60.0,0,0,1573.0,54.94,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2024-01-08 18:00:00,2024-01-08 19:00:00,0.0,0.0,60.0,60.0,0,0,1297.0,106.31,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2024-01-08 18:00:00,2024-01-08 19:00:00,0.0,0.0,60.0,60.0,0,0,1134.0,94.38,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2024-01-09 15:00:00,2024-01-09 16:00:00,0.0,0.0,60.0,60.0,0,0,2004.0,96.75,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2024-01-09 15:00:00,2024-01-09 16:00:00,0.0,0.0,60.0,60.0,0,0,1342.0,86.86,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2024-01-09 16:00:00,2024-01-09 17:00:00,0.0,0.0,60.0,60.0,0,0,2082.0,94.26,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2024-01-09 16:00:00,2024-01-09 17:00:00,0.0,0.0,60.0,60.0,0,0,1474.0,84.88,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2024-01-09 17:00:00,2024-01-09 18:00:00,0.0,0.0,60.0,60.0,0,0,1803.0,100.4,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2024-01-09 17:00:00,2024-01-09 18:00:00,0.0,0.0,60.0,60.0,0,0,1185.0,93.24,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2024-01-09 18:00:00,2024-01-09 19:00:00,0.0,0.0,60.0,60.0,0,0,2268.0,98.18,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2024-01-09 18:00:00,2024-01-09 19:00:00,0.0,0.0,60.0,60.0,0,0,1489.0,90.21,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2024-01-10 15:00:00,2024-01-10 16:00:00,0.0,0.0,60.0,60.0,0,0,2119.0,93.28,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2024-01-10 15:00:00,2024-01-10 16:00:00,0.0,0.0,60.0,60.0,0,0,1402.0,83.87,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2024-01-10 16:00:00,2024-01-10 17:00:00,0.0,0.0,60.0,60.0,0,0,2123.0,92.03,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2024-01-10 16:00:00,2024-01-10 17:00:00,0.0,0.0,60.0,60.0,0,0,1402.0,83.36,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2024-01-10 17:00:00,2024-01-10 18:00:00,0.0,0.0,60.0,60.0,0,0,2233.0,93.22,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2024-01-10 17:00:00,2024-01-10 18:00:00,0.0,0.0,60.0,60.0,0,0,1527.0,84.37,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2024-01-10 18:00:00,2024-01-10 19:00:00,0.0,0.0,60.0,59.0,0,0,1695.0,100.99,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2024-01-10 18:00:00,2024-01-10 19:00:00,0.0,0.0,60.0,59.0,0,0,1208.0,89.85,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2024-01-11 15:00:00,2024-01-11 16:00:00,0.0,0.0,60.0,60.0,0,0,1923.0,69.7,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2024-01-11 15:00:00,2024-01-11 16:00:00,0.0,0.0,60.0,60.0,0,0,1349.0,62.46,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2024-01-11 16:00:00,2024-01-11 17:00:00,0.0,0.0,60.0,60.0,0,0,1893.0,44.37,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2024-01-11 16:00:00,2024-01-11 17:00:00,0.0,0.0,60.0,60.0,0,0,1516.0,39.36,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2024-01-11 17:00:00,2024-01-11 18:00:00,0.0,0.0,60.0,60.0,0,0,2109.0,91.44,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2024-01-11 17:00:00,2024-01-11 18:00:00,0.0,0.0,60.0,60.0,0,0,1520.0,82.13,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2024-01-11 18:00:00,2024-01-11 19:00:00,0.0,0.0,60.0,60.0,0,0,2102.0,92.15,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2024-01-11 18:00:00,2024-01-11 19:00:00,0.0,0.0,60.0,60.0,0,0,1400.0,83.27,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2024-01-12 15:00:00,2024-01-12 16:00:00,0.0,0.0,60.0,60.0,0,0,1846.0,48.72,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2024-01-12 15:00:00,2024-01-12 16:00:00,0.0,0.0,60.0,60.0,0,0,1416.0,43.49,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2024-01-12 16:00:00,2024-01-12 17:00:00,0.0,0.0,60.0,60.0,0,0,2003.0,67.01,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2024-01-12 16:00:00,2024-01-12 17:00:00,0.0,0.0,60.0,60.0,0,0,1509.0,63.05,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2024-01-12 17:00:00,2024-01-12 18:00:00,0.0,0.0,60.0,60.0,0,0,2131.0,92.73,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2024-01-12 17:00:00,2024-01-12 18:00:00,0.0,0.0,60.0,60.0,0,0,1501.0,84.23,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2024-01-12 18:00:00,2024-01-12 19:00:00,0.0,0.0,60.0,60.0,0,0,1694.0,101.69,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2024-01-12 18:00:00,2024-01-12 19:00:00,0.0,0.0,60.0,60.0,0,0,1226.0,90.54,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2024-01-15 15:00:00,2024-01-15 16:00:00,0.0,0.0,60.0,60.0,0,0,2081.0,89.53,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2024-01-15 15:00:00,2024-01-15 16:00:00,0.0,0.0,60.0,60.0,0,0,1325.0,80.36,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2024-01-15 16:00:00,2024-01-15 17:00:00,0.0,0.0,60.0,60.0,0,0,2143.0,90.78,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2024-01-15 16:00:00,2024-01-15 17:00:00,0.0,0.0,60.0,60.0,0,0,1476.0,82.3,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2024-01-15 17:00:00,2024-01-15 18:00:00,0.0,0.0,60.0,60.0,0,0,2157.0,93.49,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2024-01-15 17:00:00,2024-01-15 18:00:00,0.0,0.0,60.0,60.0,0,0,1446.0,83.91,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2024-01-15 18:00:00,2024-01-15 19:00:00,0.0,0.0,60.0,60.0,0,0,1782.0,94.25,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2024-01-15 18:00:00,2024-01-15 19:00:00,0.0,0.0,60.0,60.0,0,0,1230.0,84.72,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2024-01-16 15:00:00,2024-01-16 16:00:00,0.0,0.0,60.0,60.0,0,0,2083.0,90.29,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2024-01-16 15:00:00,2024-01-16 16:00:00,0.0,0.0,60.0,60.0,0,0,1352.0,81.88,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2024-01-16 16:00:00,2024-01-16 17:00:00,0.0,0.0,60.0,60.0,0,0,2147.0,91.17,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2024-01-16 16:00:00,2024-01-16 17:00:00,0.0,0.0,60.0,60.0,0,0,1488.0,83.0,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2024-01-16 17:00:00,2024-01-16 18:00:00,0.0,0.0,60.0,60.0,0,0,1860.0,100.51,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2024-01-16 17:00:00,2024-01-16 18:00:00,0.0,0.0,60.0,60.0,0,0,1368.0,90.4,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2024-01-16 18:00:00,2024-01-16 19:00:00,0.0,0.0,60.0,60.0,0,0,1682.0,102.92,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2024-01-16 18:00:00,2024-01-16 19:00:00,0.0,0.0,60.0,60.0,0,0,1245.0,91.87,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2024-01-17 15:00:00,2024-01-17 16:00:00,0.0,0.0,60.0,60.0,0,0,1941.0,53.8,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2024-01-17 15:00:00,2024-01-17 16:00:00,0.0,0.0,60.0,60.0,0,0,1373.0,49.37,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2024-01-17 16:00:00,2024-01-17 17:00:00,0.0,0.0,60.0,60.0,0,0,2252.0,89.86,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2024-01-17 16:00:00,2024-01-17 17:00:00,0.0,0.0,60.0,60.0,0,0,1514.0,81.78,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2024-01-17 17:00:00,2024-01-17 18:00:00,0.0,0.0,60.0,60.0,0,0,2201.0,90.16,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2024-01-17 17:00:00,2024-01-17 18:00:00,0.0,0.0,60.0,60.0,0,0,1448.0,81.18,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2024-01-17 18:00:00,2024-01-17 19:00:00,0.0,0.0,60.0,60.0,0,0,1033.0,110.74,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2024-01-17 18:00:00,2024-01-17 19:00:00,0.0,0.0,60.0,60.0,0,0,988.0,98.07,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2024-01-18 15:00:00,2024-01-18 16:00:00,0.0,0.0,60.0,60.0,0,0,1863.0,47.09,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2024-01-18 15:00:00,2024-01-18 16:00:00,0.0,0.0,60.0,60.0,0,0,1328.0,43.37,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2024-01-18 16:00:00,2024-01-18 17:00:00,0.0,0.0,60.0,60.0,0,0,2149.0,72.57,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2024-01-18 16:00:00,2024-01-18 17:00:00,0.0,0.0,60.0,60.0,0,0,1479.0,68.99,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2024-01-18 17:00:00,2024-01-18 18:00:00,0.0,0.0,60.0,60.0,0,0,2187.0,92.64,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2024-01-18 17:00:00,2024-01-18 18:00:00,0.0,0.0,60.0,60.0,0,0,1470.0,83.38,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2024-01-18 18:00:00,2024-01-18 19:00:00,0.0,0.0,60.0,60.0,0,0,1257.0,109.12,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2024-01-18 18:00:00,2024-01-18 19:00:00,0.0,0.0,60.0,60.0,0,0,1069.0,95.82,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2024-01-19 15:00:00,2024-01-19 16:00:00,0.0,0.0,60.0,60.0,0,0,2009.0,89.06,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2024-01-19 15:00:00,2024-01-19 16:00:00,0.0,0.0,60.0,60.0,0,0,1308.0,80.57,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2024-01-19 16:00:00,2024-01-19 17:00:00,0.0,0.0,58.0,58.0,0,0,1976.0,57.07,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2024-01-19 16:00:00,2024-01-19 17:00:00,0.0,0.0,58.0,58.0,0,0,1420.0,57.5,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2024-01-19 17:00:00,2024-01-19 18:00:00,0.0,0.0,60.0,60.0,0,0,1847.0,95.45,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2024-01-19 17:00:00,2024-01-19 18:00:00,0.0,0.0,60.0,60.0,0,0,1319.0,86.7,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2024-01-19 18:00:00,2024-01-19 19:00:00,0.0,0.0,60.0,60.0,0,0,1091.0,111.01,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2024-01-19 18:00:00,2024-01-19 19:00:00,0.0,0.0,60.0,60.0,0,0,1012.0,97.27,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2024-01-22 15:00:00,2024-01-22 16:00:00,0.0,0.0,60.0,56.0,0,0,1812.0,72.72,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2024-01-22 15:00:00,2024-01-22 16:00:00,0.0,0.0,60.0,57.0,0,0,1281.0,66.45,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
