id_meetlocatie,ndw_index,start_meetperiode,eind_meetperiode,waarnemingen_intensiteit,waarnemingen_snelheid,gebruikte_minuten_intensiteit,gebruikte_minuten_snelheid,data_error_snelheid,data_error_intensiteit,gem_intensiteit,gem_snelheid,gewogen_gem_snelheid,rijstrook_rijbaan,voertuigcategorie,technical_exclusion,traffic_flow_deviation_exclusions,geselecteerde_tijdvak(ken)
RWS01_MONIBAS_0040vwm0728ra,F3A,2025-01-03 16:00:00,2025-01-03 17:00:00,0.0,0.0,60.0,60.0,0,0,1097.0,99.58,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2025-01-03 17:00:00,2025-01-03 18:00:00,0.0,0.0,60.0,60.0,0,0,1655.0,104.06,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2025-01-03 17:00:00,2025-01-03 18:00:00,0.0,0.0,60.0,60.0,0,0,1275.0,92.0,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2025-01-03 18:00:00,2025-01-03 19:00:00,0.0,0.0,60.0,60.0,0,0,636.0,118.03,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2025-01-03 18:00:00,2025-01-03 19:00:00,0.0,0.0,60.0,60.0,0,0,858.0,101.62,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2025-01-06 15:00:00,2025-01-06 16:00:00,0.0,0.0,60.0,60.0,0,0,1666.0,66.65,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2025-01-06 15:00:00,2025-01-06 16:00:00,0.0,0.0,60.0,60.0,0,0,1254.0,64.92,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2025-01-06 16:00:00,2025-01-06 17:00:00,0.0,0.0,60.0,60.0,0,0,1918.0,95.83,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2025-01-06 16:00:00,2025-01-06 17:00:00,0.0,0.0,60.0,60.0,0,0,1333.0,85.56,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2025-01-06 17:00:00,2025-01-06 18:00:00,0.0,0.0,60.0,60.0,0,0,1755.0,100.69,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2025-01-06 17:00:00,2025-01-06 18:00:00,0.0,0.0,60.0,60.0,0,0,1264.0,89.68,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2025-01-06 18:00:00,2025-01-06 19:00:00,0.0,0.0,60.0,60.0,0,0,777.0,115.29,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2025-01-06 18:00:00,2025-01-06 19:00:00,0.0,0.0,60.0,60.0,0,0,889.0,100.29,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2025-01-07 15:00:00,2025-01-07 16:00:00,0.0,0.0,60.0,60.0,0,0,1909.0,103.32,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2025-01-07 15:00:00,2025-01-07 16:00:00,0.0,0.0,60.0,60.0,0,0,1295.0,91.41,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2025-01-07 16:00:00,2025-01-07 17:00:00,0.0,0.0,60.0,60.0,0,0,2138.0,94.04,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2025-01-07 16:00:00,2025-01-07 17:00:00,0.0,0.0,60.0,60.0,0,0,1437.0,84.4,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2025-01-07 17:00:00,2025-01-07 18:00:00,0.0,0.0,60.0,60.0,0,0,1952.0,96.57,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2025-01-07 17:00:00,2025-01-07 18:00:00,0.0,0.0,60.0,60.0,0,0,1364.0,86.25,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2025-01-07 18:00:00,2025-01-07 19:00:00,0.0,0.0,60.0,60.0,0,0,1001.0,115.16,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2025-01-07 18:00:00,2025-01-07 19:00:00,0.0,0.0,60.0,60.0,0,0,965.0,100.13,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2025-01-08 15:00:00,2025-01-08 16:00:00,0.0,0.0,60.0,60.0,0,0,2009.0,104.11,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2025-01-08 15:00:00,2025-01-08 16:00:00,0.0,0.0,60.0,60.0,0,0,1355.0,92.89,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2025-01-08 16:00:00,2025-01-08 17:00:00,0.0,0.0,60.0,60.0,0,0,2118.0,94.06,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2025-01-08 16:00:00,2025-01-08 17:00:00,0.0,0.0,60.0,60.0,0,0,1418.0,84.39,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2025-01-08 17:00:00,2025-01-08 18:00:00,0.0,0.0,60.0,60.0,0,0,1882.0,99.51,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2025-01-08 17:00:00,2025-01-08 18:00:00,0.0,0.0,60.0,60.0,0,0,1322.0,88.49,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2025-01-08 18:00:00,2025-01-08 19:00:00,0.0,0.0,60.0,60.0,0,0,862.0,116.41,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2025-01-08 18:00:00,2025-01-08 19:00:00,0.0,0.0,60.0,60.0,0,0,990.0,101.38,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2025-01-09 15:00:00,2025-01-09 16:00:00,0.0,0.0,60.0,60.0,0,0,1902.0,101.92,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2025-01-09 15:00:00,2025-01-09 16:00:00,0.0,0.0,60.0,60.0,0,0,1269.0,90.4,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2025-01-09 16:00:00,2025-01-09 17:00:00,0.0,0.0,60.0,60.0,0,0,2047.0,94.21,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2025-01-09 16:00:00,2025-01-09 17:00:00,0.0,0.0,60.0,60.0,0,0,1334.0,83.75,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2025-01-09 17:00:00,2025-01-09 18:00:00,0.0,0.0,60.0,60.0,0,0,2075.0,95.39,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2025-01-09 17:00:00,2025-01-09 18:00:00,0.0,0.0,60.0,60.0,0,0,1359.0,86.43,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2025-01-09 18:00:00,2025-01-09 19:00:00,0.0,0.0,60.0,60.0,0,0,1128.0,114.9,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2025-01-09 18:00:00,2025-01-09 19:00:00,0.0,0.0,60.0,60.0,0,0,1016.0,100.83,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2025-01-10 15:00:00,2025-01-10 16:00:00,0.0,0.0,60.0,60.0,0,0,1866.0,105.93,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2025-01-10 15:00:00,2025-01-10 16:00:00,0.0,0.0,60.0,60.0,0,0,1243.0,93.23,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2025-01-10 16:00:00,2025-01-10 17:00:00,0.0,0.0,60.0,60.0,0,0,1981.0,96.97,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2025-01-10 16:00:00,2025-01-10 17:00:00,0.0,0.0,60.0,60.0,0,0,1321.0,86.91,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2025-01-10 17:00:00,2025-01-10 18:00:00,0.0,0.0,60.0,60.0,0,0,1539.0,111.26,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2025-01-10 17:00:00,2025-01-10 18:00:00,0.0,0.0,60.0,60.0,0,0,1193.0,97.47,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2025-01-10 18:00:00,2025-01-10 19:00:00,0.0,0.0,60.0,60.0,0,0,831.0,112.72,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2025-01-10 18:00:00,2025-01-10 19:00:00,0.0,0.0,60.0,60.0,0,0,941.0,97.81,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2025-01-13 15:00:00,2025-01-13 16:00:00,0.0,0.0,60.0,60.0,0,0,1991.0,91.37,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2025-01-13 15:00:00,2025-01-13 16:00:00,0.0,0.0,60.0,60.0,0,0,1298.0,82.61,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2025-01-13 16:00:00,2025-01-13 17:00:00,0.0,0.0,60.0,45.0,0,0,1479.0,78.68,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2025-01-13 16:00:00,2025-01-13 17:00:00,0.0,0.0,60.0,45.0,0,0,1037.0,72.23,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2025-01-13 17:00:00,2025-01-13 18:00:00,0.0,0.0,60.0,60.0,0,0,1969.0,80.8,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2025-01-13 17:00:00,2025-01-13 18:00:00,0.0,0.0,60.0,60.0,0,0,1349.0,70.66,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2025-01-13 18:00:00,2025-01-13 19:00:00,0.0,0.0,60.0,60.0,0,0,1439.0,70.31,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2025-01-13 18:00:00,2025-01-13 19:00:00,0.0,0.0,60.0,60.0,0,0,1202.0,66.4,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2025-01-14 15:00:00,2025-01-14 16:00:00,0.0,0.0,60.0,60.0,0,0,1972.0,97.14,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2025-01-14 15:00:00,2025-01-14 16:00:00,0.0,0.0,60.0,60.0,0,0,1336.0,86.83,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2025-01-14 16:00:00,2025-01-14 17:00:00,0.0,0.0,60.0,60.0,0,0,2051.0,93.75,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2025-01-14 16:00:00,2025-01-14 17:00:00,0.0,0.0,60.0,60.0,0,0,1426.0,83.14,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2025-01-14 17:00:00,2025-01-14 18:00:00,0.0,0.0,60.0,60.0,0,0,2012.0,94.33,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2025-01-14 17:00:00,2025-01-14 18:00:00,0.0,0.0,60.0,60.0,0,0,1320.0,83.73,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2025-01-14 18:00:00,2025-01-14 19:00:00,0.0,0.0,60.0,60.0,0,0,1085.0,113.1,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2025-01-14 18:00:00,2025-01-14 19:00:00,0.0,0.0,60.0,60.0,0,0,1024.0,98.14,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2025-01-15 15:00:00,2025-01-15 16:00:00,0.0,0.0,60.0,56.0,0,0,1743.0,103.15,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2025-01-15 15:00:00,2025-01-15 16:00:00,0.0,0.0,60.0,56.0,0,0,1205.0,91.44,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2025-01-15 16:00:00,2025-01-15 17:00:00,0.0,0.0,60.0,60.0,0,0,2073.0,94.43,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2025-01-15 16:00:00,2025-01-15 17:00:00,0.0,0.0,60.0,60.0,0,0,1417.0,84.87,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2025-01-15 17:00:00,2025-01-15 18:00:00,0.0,0.0,60.0,60.0,0,0,1932.0,64.23,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2025-01-15 17:00:00,2025-01-15 18:00:00,0.0,0.0,60.0,60.0,0,0,1401.0,58.0,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2025-01-15 18:00:00,2025-01-15 19:00:00,0.0,0.0,60.0,60.0,0,0,1258.0,71.3,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2025-01-15 18:00:00,2025-01-15 19:00:00,0.0,0.0,60.0,60.0,0,0,1110.0,65.51,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2025-01-16 15:00:00,2025-01-16 16:00:00,0.0,0.0,60.0,60.0,0,0,2023.0,97.08,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2025-01-16 15:00:00,2025-01-16 16:00:00,0.0,0.0,60.0,60.0,0,0,1363.0,86.08,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2025-01-16 16:00:00,2025-01-16 17:00:00,0.0,0.0,60.0,60.0,0,0,1946.0,66.3,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2025-01-16 16:00:00,2025-01-16 17:00:00,0.0,0.0,60.0,60.0,0,0,1420.0,60.45,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2025-01-16 17:00:00,2025-01-16 18:00:00,0.0,0.0,60.0,60.0,0,0,1884.0,73.03,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2025-01-16 17:00:00,2025-01-16 18:00:00,0.0,0.0,60.0,60.0,0,0,1400.0,67.41,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2025-01-16 18:00:00,2025-01-16 19:00:00,0.0,0.0,60.0,60.0,0,0,1275.0,71.54,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2025-01-16 18:00:00,2025-01-16 19:00:00,0.0,0.0,60.0,60.0,0,0,1152.0,64.51,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2025-01-17 15:00:00,2025-01-17 16:00:00,0.0,0.0,60.0,60.0,0,0,1860.0,55.34,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2025-01-17 15:00:00,2025-01-17 16:00:00,0.0,0.0,60.0,60.0,0,0,1396.0,50.33,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2025-01-17 16:00:00,2025-01-17 17:00:00,0.0,0.0,60.0,60.0,0,0,1795.0,43.51,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2025-01-17 16:00:00,2025-01-17 17:00:00,0.0,0.0,60.0,60.0,0,0,1400.0,40.08,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2025-01-17 17:00:00,2025-01-17 18:00:00,0.0,0.0,60.0,60.0,0,0,1643.0,55.76,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2025-01-17 17:00:00,2025-01-17 18:00:00,0.0,0.0,60.0,60.0,0,0,1368.0,51.93,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2025-01-17 18:00:00,2025-01-17 19:00:00,0.0,0.0,60.0,60.0,0,0,873.0,116.77,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2025-01-17 18:00:00,2025-01-17 19:00:00,0.0,0.0,60.0,60.0,0,0,947.0,101.48,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2025-01-20 15:00:00,2025-01-20 16:00:00,0.0,0.0,60.0,60.0,0,0,1871.0,64.31,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2025-01-20 15:00:00,2025-01-20 16:00:00,0.0,0.0,60.0,50.0,0,0,1192.0,86.85,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2025-01-20 16:00:00,2025-01-20 17:00:00,0.0,0.0,60.0,60.0,0,0,2096.0,94.56,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2025-01-20 16:00:00,2025-01-20 17:00:00,0.0,0.0,60.0,60.0,0,0,1425.0,85.11,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2025-01-20 17:00:00,2025-01-20 18:00:00,0.0,0.0,60.0,60.0,0,0,1896.0,96.17,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2025-01-20 17:00:00,2025-01-20 18:00:00,0.0,0.0,60.0,60.0,0,0,1338.0,85.43,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2025-01-20 18:00:00,2025-01-20 19:00:00,0.0,0.0,60.0,60.0,0,0,982.0,115.52,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2025-01-20 18:00:00,2025-01-20 19:00:00,0.0,0.0,60.0,60.0,0,0,932.0,99.74,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2025-01-21 15:00:00,2025-01-21 16:00:00,0.0,0.0,60.0,60.0,0,0,1986.0,98.36,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2025-01-21 15:00:00,2025-01-21 16:00:00,0.0,0.0,60.0,60.0,0,0,1340.0,87.32,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2025-01-21 16:00:00,2025-01-21 17:00:00,0.0,0.0,60.0,60.0,0,0,1995.0,94.31,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2025-01-21 16:00:00,2025-01-21 17:00:00,0.0,0.0,60.0,60.0,0,0,1433.0,84.5,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2025-01-21 17:00:00,2025-01-21 18:00:00,0.0,0.0,60.0,60.0,0,0,2026.0,93.03,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2025-01-21 17:00:00,2025-01-21 18:00:00,0.0,0.0,60.0,60.0,0,0,1448.0,82.29,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2025-01-21 18:00:00,2025-01-21 19:00:00,0.0,0.0,60.0,60.0,0,0,1114.0,75.26,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2025-01-21 18:00:00,2025-01-21 19:00:00,0.0,0.0,60.0,60.0,0,0,1043.0,69.89,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2025-01-22 15:00:00,2025-01-22 16:00:00,0.0,0.0,60.0,60.0,0,0,1935.0,96.57,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2025-01-22 15:00:00,2025-01-22 16:00:00,0.0,0.0,60.0,60.0,0,0,1304.0,85.69,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
